mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed,temp
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-20 15:00:00+07:00,70.6,59.0,,,0.0,45.0,4.3,32.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-16 09:00:00+07:00,62.3,76.0,,,0.0,45.0,1.9,37.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-26 19:00:00+07:00,90.3,0.0,,,0.0,135.0,3.2,26.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-16 04:00:00+07:00,91.7,0.0,,,0.0,157.5,0.0,25.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-30 08:00:00+07:00,59.1,71.0,,,0.0,180.0,2.3,36.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-05 10:00:00+07:00,61.3,79.0,,,0.0,180.0,5.1,36.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-06 07:00:00+07:00,82.6,48.0,,,0.0,157.5,0.5,29.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-01 19:00:00+07:00,71.0,1.0,,,0.0,135.0,3.4,30.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-04 19:00:00+07:00,67.9,7.0,,,0.0,135.0,2.0,30.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-13 12:00:00+07:00,53.3,86.0,,,0.0,180.0,4.5,39.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-07 14:00:00+07:00,61.4,73.0,,,0.0,225.0,3.1,34.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 04:00:00+07:00,89.5,0.0,,,0.0,157.5,0.6,25.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-23 17:00:00+07:00,71.3,53.0,,,0.0,225.0,5.0,31.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-11 01:00:00+07:00,81.9,5.0,,,0.0,135.0,1.6,26.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-14 14:00:00+07:00,64.1,74.0,,,0.0,45.0,0.6,34.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-02 06:00:00+07:00,81.9,9.0,,,0.0,225.0,3.0,26.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-17 10:00:00+07:00,63.4,81.0,,,0.0,180.0,4.0,35.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-09 16:00:00+07:00,82.7,45.0,1.0,0.0,0.0,22.5,3.0,28.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-25 14:00:00+07:00,64.9,84.0,,,0.0,180.0,1.9,36.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-16 04:00:00+07:00,92.5,0.0,,,0.0,157.5,0.0,25.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-25 07:00:00+07:00,78.5,55.0,,,0.0,225.0,1.2,28.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-28 01:00:00+07:00,91.7,7.0,,,0.0,135.0,1.5,25.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-21 09:00:00+07:00,70.8,60.0,,,0.0,135.0,1.7,32.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-11 23:00:00+07:00,93.1,6.0,,,0.0,45.0,0.0,26.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-04 08:00:00+07:00,84.2,41.0,,,0.0,45.0,1.8,20.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-18 06:00:00+07:00,94.5,0.0,,,1.7999999999999998,45.0,0.0,23.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-25 15:00:00+07:00,63.2,75.0,,,0.0,45.0,4.1,33.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-24 07:00:00+07:00,86.4,38.0,,,0.0,90.0,0.7,27.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-20 07:00:00+07:00,61.2,53.0,,,0.0,45.0,0.6,34.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-18 07:00:00+07:00,93.5,34.0,,,0.0,135.0,1.1,23.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-14 03:00:00+07:00,90.8,3.0,,,0.0,45.0,1.1,23.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-26 23:00:00+07:00,90.9,5.0,,,0.0,157.5,0.0,25.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-31 01:00:00+07:00,91.4,0.0,,,0.0,157.5,0.0,27.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-06 18:00:00+07:00,73.5,19.0,,,0.0,45.0,7.2,30.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-15 23:00:00+07:00,91.4,0.0,,,0.0,45.0,1.1,25.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-28 04:00:00+07:00,91.4,0.0,,,0.0,157.5,0.0,25.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-13 18:00:00+07:00,83.1,27.0,,,0.0,90.0,1.5,27.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-15 03:00:00+07:00,91.0,0.0,,,0.0,270.0,0.0,25.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-19 18:00:00+07:00,65.4,32.0,,,0.0,90.0,2.0,32.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-15 09:00:00+07:00,67.8,69.0,,,0.0,45.0,0.0,35.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-21 10:00:00+07:00,53.4,82.0,,,0.0,315.0,5.0,38.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-30 13:00:00+07:00,59.8,83.0,1.0,0.0,0.0,180.0,4.3,38.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-09 06:00:00+07:00,89.1,20.0,,,0.0,135.0,1.1,24.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-22 19:00:00+07:00,81.3,5.0,,,0.0,157.5,0.9,28.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-26 18:00:00+07:00,80.4,2.0,,,0.0,45.0,2.5,27.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-12 23:00:00+07:00,90.7,0.0,,,0.0,135.0,1.5,27.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-09 11:00:00+07:00,63.0,81.0,,,0.0,0.0,2.3,36.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-30 12:00:00+07:00,58.4,83.0,1.0,0.0,0.0,135.0,2.3,39.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-22 10:00:00+07:00,67.4,83.0,,,0.0,180.0,5.6,33.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-04 02:00:00+07:00,87.2,5.0,,,0.0,90.0,0.0,26.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-21 00:00:00+07:00,94.7,0.0,,,0.0,180.0,1.9,23.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-10 23:00:00+07:00,79.1,0.0,,,0.0,135.0,1.6,28.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-05 04:00:00+07:00,89.5,4.0,,,0.0,225.0,4.1,23.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-10 14:00:00+07:00,57.0,87.0,,,0.6,225.0,1.8,37.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-24 19:00:00+07:00,91.3,0.0,,,0.3,180.0,1.6,25.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-31 21:00:00+07:00,92.2,0.0,,,21.5,0.0,6.3,24.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-30 03:00:00+07:00,85.8,0.0,,,0.0,157.5,0.0,26.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-10 11:00:00+07:00,54.6,87.0,,,0.0,180.0,5.6,38.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-20 08:00:00+07:00,56.7,66.0,,,0.0,180.0,2.5,36.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 09:00:00+07:00,56.8,78.0,,,0.0,180.0,4.9,38.3
