id,mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed
1,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-23 04:00:00+07:00,88.9,1.0,,,0.0,180.0,2.3
2,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-12 16:00:00+07:00,85.0,40.0,,,0.3,135.0,1.5
3,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-20 03:00:00+07:00,88.9,7.0,,,0.0,157.5,0.0
4,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-13 13:00:00+07:00,81.9,66.0,,,0.0,135.0,0.2
5,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-05 09:00:00+07:00,64.9,71.0,,,0.0,225.0,2.4
6,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-08 06:00:00+07:00,88.3,22.0,,,0.0,157.5,0.0
7,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-13 23:00:00+07:00,86.9,5.0,,,0.0,180.0,3.4
8,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-21 00:00:00+07:00,94.5,2.0,,,0.0,180.0,2.9
9,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-07 12:00:00+07:00,58.5,84.0,,,0.0,180.0,9.0
10,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-25 18:00:00+07:00,82.4,0.0,5.0,0.0,0.3,45.0,9.2
11,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-18 04:00:00+07:00,89.7,0.0,,,10.9,180.0,4.8
12,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-14 06:00:00+07:00,91.6,21.0,,,0.0,157.5,0.0
13,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-11 15:00:00+07:00,67.9,75.0,,,0.0,157.5,1.8
14,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-14 12:00:00+07:00,60.7,82.0,,,0.0,225.0,5.2
15,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-20 16:00:00+07:00,57.6,68.0,,,0.0,180.0,5.9
16,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-30 14:00:00+07:00,55.4,81.0,,,0.0,180.0,2.8
17,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-15 14:00:00+07:00,74.0,58.0,,,0.0,157.5,2.0
18,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-09 00:00:00+07:00,89.1,0.0,,,0.0,45.0,0.0
19,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-21 01:00:00+07:00,81.5,7.0,,,0.0,135.0,2.4
20,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-03 22:00:00+07:00,94.9,0.0,,,0.0,157.5,0.0
21,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-29 19:00:00+07:00,73.3,0.0,,,0.0,135.0,1.8
22,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-24 00:00:00+07:00,89.3,5.0,,,0.0,135.0,1.8
23,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-19 07:00:00+07:00,70.3,51.0,,,0.0,225.0,3.6
24,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-30 23:00:00+07:00,89.1,0.0,,,0.0,135.0,3.4
25,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-17 01:00:00+07:00,94.8,5.0,,,0.0,135.0,0.9
26,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-30 10:00:00+07:00,52.7,83.0,,,0.0,315.0,3.8
27,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-03 03:00:00+07:00,81.9,0.0,,,0.0,0.0,2.4
28,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-05 13:00:00+07:00,58.5,83.0,,,0.0,45.0,6.0
29,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-26 03:00:00+07:00,91.3,0.0,,,0.0,45.0,0.0
30,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-30 09:00:00+07:00,53.3,82.0,,,0.0,45.0,2.3
